Date	Tavg	RHmax	DD	DDsum	GrowthStage
1995-03-18	3.83	95	0	0	0
1995-03-19	3.8	95	0	0	0
1995-03-20	4.31	91	0	0	0
1995-03-21	3.54	95	0	0	0
1995-03-22	3.23	97	0	0	0
1995-03-23	6.2	96	0	0	0
1995-03-24	5.84	95	0	0	0
1995-03-25	4.9	95	0	0	0
1995-03-26	4.08	90	0	0	0
1995-03-27	1.45	87	0	0	0
1995-03-28	0.6	92	0	0	0
1995-03-29	0.81	96	0	0	0
1995-03-30	2.77	96	0	0	0
1995-03-31	3.51	97	0	0	0
1995-04-01	6.58	97	0	0	0
1995-04-02	6.64	94	0	0	0
1995-04-03	5.62	97	0	0	0
1995-04-04	3.47	92	0	0	0
1995-04-05	2.99	95	0	0	0
1995-04-06	6.86	96	0	0	0
1995-04-07	6.17	96	0	0	0
1995-04-08	4.52	76	0	0	0
1995-04-09	3.39	93	0	0	0
1995-04-10	2.98	96	0	0	0
1995-04-11	7.11	96	0	0	0
1995-04-12	6.78	95	0	0	0
1995-04-13	7.15	96	0	0	0
1995-04-14	6.96	94	0	0	0
1995-04-15	5.58	96	5.58	5.58	0
1995-04-16	4.23	96	4.23	9.81	0
1995-04-17	2.89	91	2.89	12.7	0
1995-04-18	3.2	97	3.2	15.9	0
1995-04-19	4.6	94	4.6	20.5	0
1995-04-20	4.39	95	4.39	24.89	0
1995-04-21	6.97	95	6.97	31.86	0
1995-04-22	9.69	82	9.69	41.55	0
1995-04-23	15.46	82	15.46	57.01	0
1995-04-24	15.65	84	15.65	72.66	0
1995-04-25	15.24	78	15.24	87.9	0
1995-04-26	11.55	95	11.55	99.45	0
1995-04-27	7.47	96	7.47	106.92	0
1995-04-28	5.23	96	5.23	112.15	0
1995-04-29	6.28	96	6.28	118.43	0
1995-04-30	7.5	96	7.5	125.93	0
1995-05-01	8	96	8	133.93	0
1995-05-02	9.9	93	9.9	143.83	0
1995-05-03	12.17	96	12.17	156	0
1995-05-04	13.95	93	13.95	169.95	0.564434229515209
1995-05-05	14.56	96	14.56	184.51	1.73178684055802
1995-05-06	10.72	92	10.72	195.23	2.59126623550163
1995-05-07	10.31	92	10.31	205.54	3.41787375060132
1995-05-08	10.08	96	10.08	215.62	4.22604094286173
1995-05-09	7.78	96	7.78	223.4	4.84980490672939
1995-05-10	7.88	94	7.88	231.28	5.48158640226629
1995-05-11	7.47	96	7.47	238.75	6.08049601795927
1995-05-12	7.4	96	7.4	246.15	6.67379336148378
1995-05-13	7.36	90	7.36	253.51	7.26388369234059
1995-05-14	7.52	81	7.52	261.03	7.8668020738682
1995-05-15	6.56	89	6.56	267.59	8.392752151371
1995-05-16	7.82	96	7.82	275.41	9.01972312790636
1995-05-17	6.11	96	6.11	281.52	9.50959431289754
1995-05-18	7.87	95	7.87	289.39	10.1405740552675
1995-05-19	8.6	94	8.6	297.99	10.830081778823
1995-05-20	10.15	94	10.15	308.14	11.6438612432519
1995-05-21	7.95	82	7.95	316.09	12.2812550109573
1995-05-22	9.09	93	9.09	325.18	13.0100486396921
1995-05-23	11.57	96	11.57	336.75	13.9376770538244
1995-05-24	12.66	94	12.66	349.41	14.9526965631514
1995-05-25	13.32	89	13.32	362.73	16.0206317814955
1995-05-26	11.84	95	11.84	374.57	16.9699075311348
1995-05-27	12.99	95	12.99	387.56	18.0113848949703
1995-05-28	15.73	94	15.73	403.29	19.2725426265434
1995-05-29	17.47	94	17.47	420.76	20.6732054091614
1995-05-30	14.4	94	14.4	435.16	21.8277299695334
1995-05-31	14	93	14	449.16	22.9501844032284
1995-06-01	12.41	93	12.41	461.57	23.9451600833823
1995-06-02	10.75	95	10.75	472.32	24.8070447378267
1995-06-03	12.4	95	12.4	484.72	25.8012186648137
1995-06-04	13.55	95	13.55	498.27	26.8875942059971
1995-06-05	13.85	94	13.85	512.12	27.9980223421883
1995-06-06	13.02	95	13.02	525.14	29.0419049655246
1995-06-07	11.74	95	11.74	536.88	29.9831631834946
1995-06-08	12.03	95	12.03	548.91	30.9476722433054
1995-06-09	11.95	95	11.95	560.86	31.9057672777807
1995-06-10	11.36	96	11.36	572.22	32.8165588754076
1995-06-11	12.6	95	12.6	584.82	33.8267678657331
1995-06-12	12.08	96	12.08	596.9	34.7952856913785
1995-06-13	12.12	95	12.12	609.02	35.7670105296916
1995-06-14	13.37	95	13.37	622.39	36.8389545138703
1995-06-15	12.48	94	12.48	634.87	37.8395424661927
1995-06-16	12.92	94	12.92	647.79	38.8754075578599
1995-06-17	12.43	95	12.43	660.22	39.8719867443476
1995-06-18	13.72	95	13.72	673.94	40.9719920893688
1995-06-19	13.61	90	13.61	687.55	42.0631781495537
1995-06-20	14.47	95	14.47	702.02	43.2233149820942
1995-06-21	15.08	96	15.08	717.1	44.4323587578171
1995-06-22	11.61	95	11.61	728.71	45.363194184617
1995-06-23	13.62	96	13.62	742.33	46.4551819979689
1995-06-24	15.79	95	15.79	758.12	47.7211502485435
1995-06-25	19.54	94	19.54	777.66	49.2877759367149
1995-06-26	20.31	96	20.31	797.97	50.9161366187396
1995-06-27	18.47	95	18.47	816.44	52.3969747180501
1995-06-28	18.42	96	18.42	834.86	53.873804051526
1995-06-29	17.54	94	17.54	852.4	55.2800791063125
1995-06-30	16.19	96	16.19	868.59	56.5781174835641
1995-07-01	14.08	91	14.08	882.67	57.7069859425945
1995-07-02	13.68	97	13.68	896.35	58.8037842749479
1995-07-03	14.92	96	14.92	911.27	60
1995-07-04	12.65	93	12.65	923.92	61.0142177561601
1995-07-05	12.96	88	12.96	936.88	62.0532898604949
1995-07-06	16.4	96	16.4	953.28	63.368165054252
1995-07-07	18.68	94	18.68	971.96	64.8658399700679
1995-07-08	17.65	96	17.65	989.61	66.2809343096905
1995-07-09	19	95	19	1008.61	67.804265326848
1995-07-10	17.26	83	17.26	1025.87	69.1880912929606
1995-07-11	16.29	95	16.29	1042.16	70.4941472018814
1995-07-12	18.47	94	18.47	1060.63	71.9749853011919
1995-07-13	21.24	95	21.24	1081.87	73.6779090277407
1995-07-14	19.82	94	19.82	1101.69	75.266983804586
1995-07-15	19.19	95	19.19	1120.88	76.8055481319151
1995-07-16	18.03	95	18.03	1138.91	78.2511090918809
1995-07-17	17.81	94	17.81	1156.72	79.6790314821744
1995-07-18	17.42	96	17.42	1174.14	81.0756854989577
1995-07-19	18.25	96	18.25	1192.39	82.5388850285959
1995-07-20	19.76	94	19.76	1212.15	84.1231492864397
1995-07-21	22.58	94	22.58	1234.73	85.9335079373564
1995-07-22	17.77	94	17.77	1252.5	87.3582233149821
1995-07-23	15.65	92	15.65	1268.15	88.6129670212197
1995-07-24	17.3	92	17.3	1285.45	90
1995-07-25	15.64	94	15.64	1301.09	91.2539419530707
1995-07-26	17.15	96	17.15	1318.24	92.6289486343471
1995-07-27	18.8	93	18.8	1337.04	94.1362445881661
1995-07-28	20.85	93	20.85	1357.89	95.8078999412048
1995-07-29	21.34	95	21.34	1379.23	97.5188411994227
1995-07-30	21.77	95	21.77	1401	99.2642578438185
1995-07-31	21.62	89	21.62	1422.62	100
1995-08-01	21.24	95	21.24	1443.86	100
1995-08-02	21.55	92	21.55	1465.41	100
1995-08-03	20.79	95	20.79	1486.2	100
1995-08-04	20.3	94	20.3	1506.5	100
1995-08-05	21.01	95	21.01	1527.51	100
1995-08-06	21.32	94	21.32	1548.83	100
1995-08-07	18.03	92	18.03	1566.86	100
1995-08-08	16.56	91	16.56	1583.42	100
1995-08-09	15.99	94	15.99	1599.41	100
1995-08-10	17.5	96	17.5	1616.91	100
