Date	Tavg	RHmax	DD	DDsum	GrowthStage
1995-06-30	13.65	95	13.65	982.54	65.1115397817187
1995-07-01	12.3	97	12.3	994.84	65.7912840526307
1995-07-02	12.24	96	12.24	1007.08	66.4588502837707
1995-07-03	11.71	95	11.71	1018.79	67.0892358290868
1995-07-04	11.28	96	11.28	1030.07	67.688821859303
1995-07-05	11.27	91	11.27	1041.34	68.2803781467696
1995-07-06	16.02	97	16.02	1057.36	69.1083605110683
1995-07-07	17.98	95	17.98	1075.34	70.0196074805804
1995-07-08	17.25	95	17.25	1092.59	70.8759268965316
1995-07-09	15.82	96	15.82	1108.41	71.6458229524581
1995-07-10	16.08	95	16.08	1124.49	72.4132378447283
1995-07-11	15.88	94	15.88	1140.37	73.1561335791335
1995-07-12	17.53	95	17.53	1157.9	73.9589393251711
1995-07-13	19.97	95	19.97	1177.87	74.8513924902338
1995-07-14	18.38	95	18.38	1196.25	75.6519922140799
1995-07-15	18.78	95	18.78	1215.03	76.4494251609047
1995-07-16	17.18	95	17.18	1232.21	77.1606916147768
1995-07-17	17.18	95	17.18	1249.39	77.8545415008657
1995-07-18	17.58	95	17.58	1266.97	78.5465166650485
1995-07-19	17.48	95	17.48	1284.45	79.2164739650957
1995-07-20	20.19	95	20.19	1304.64	79.9678578833543
1995-07-21	20.18	95	20.18	1324.82	80.6948334251068
1995-07-22	14.93	94	14.93	1339.75	81.2172140869165
1995-07-23	14.86	93	14.86	1354.61	81.7240845684534
1995-07-24	15.41	95	15.41	1370.02	82.2359527711993
1995-07-25	15.23	94	15.23	1385.25	82.7280738523889
1995-07-26	16.91	96	16.91	1402.16	83.2584448716214
1995-07-27	18.63	94	18.63	1420.79	83.8232274182349
1995-07-28	20.19	93	20.19	1440.98	84.4121777386202
1995-07-29	20.73	95	20.73	1461.71	84.991852359327
1995-07-30	20.88	94	20.88	1482.59	85.55008755458
1995-07-31	21.38	95	21.38	1503.97	86.0950327031703
1995-08-01	20.75	94	20.75	1524.72	86.5981274253604
1995-08-02	20.39	93	20.39	1545.11	87.0677441806395
1995-08-03	20.53	94	20.53	1565.64	87.5157991261374
1995-08-04	19.38	95	19.38	1585.02	87.9159356892962
1995-08-05	20.41	96	20.41	1605.43	88.3133776361405
1995-08-06	19.77	94	19.77	1625.2	88.6749198797647
1995-08-07	16.25	94	16.25	1641.45	88.9548207719009
1995-08-08	14.42	92	14.42	1655.87	89.1901518760165
1995-08-09	14.88	93	14.88	1670.75	89.4201266442901
1995-08-10	18.18	94	18.18	1688.93	89.6833708497408
